split,season,cube,reason,valid_fraction,minimum
ood-s_chopped,JAS18,minicube_659_53.75_-2.75,valid_fraction_below_minimum,0.139236,0.15
ood-s_chopped,JAS18,minicube_663_53.75_-0.75,valid_fraction_below_minimum,0.127997,0.15
ood-s_chopped,JAS18,minicube_693_54.25_-9.75,valid_fraction_below_minimum,0.069092,0.15
ood-s_chopped,JAS18,minicube_694_54.25_-9.25,valid_fraction_below_minimum,0.092148,0.15
ood-s_chopped,JAS18,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.108691,0.15
ood-s_chopped,JAS18,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.068698,0.15
ood-s_chopped,JAS18,minicube_697_54.25_-7.75,valid_fraction_below_minimum,0.08309,0.15
ood-s_chopped,JAS18,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.062427,0.15
ood-s_chopped,JAS18,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.103613,0.15
ood-s_chopped,JAS18,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.069724,0.15
ood-s_chopped,JAS18,minicube_706_54.25_9.05,valid_fraction_below_minimum,0.137296,0.15
ood-s_chopped,JAS18,minicube_708_54.25_10.05,valid_fraction_below_minimum,0.121808,0.15
ood-s_chopped,JAS18,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.079187,0.15
ood-s_chopped,JAS18,minicube_721_54.25_20.55,valid_fraction_below_minimum,0.117184,0.15
ood-s_chopped,JAS18,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.049063,0.15
ood-s_chopped,JAS18,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.016721,0.15
ood-s_chopped,JAS18,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.072925,0.15
ood-s_chopped,JAS18,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.02395,0.15
ood-s_chopped,JAS18,minicube_732_54.75_-6.25,valid_fraction_below_minimum,0.148691,0.15
ood-s_chopped,JAS18,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.076334,0.15
ood-s_chopped,JAS18,minicube_734_54.75_-2.75,valid_fraction_below_minimum,0.046136,0.15
ood-s_chopped,JAS18,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.04628,0.15
ood-s_chopped,JAS18,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.079279,0.15
ood-s_chopped,JAS18,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.080212,0.15
ood-s_chopped,JAS18,minicube_748_55.25_-3.75,valid_fraction_below_minimum,0.023315,0.15
ood-s_chopped,JAS18,minicube_749_55.25_-3.25,valid_fraction_below_minimum,0.055795,0.15
ood-s_chopped,JAS18,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.018451,0.15
ood-s_chopped,JAS18,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.096625,0.15
ood-s_chopped,JAS18,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.067703,0.15
ood-s_chopped,JAS18,minicube_762_55.75_-3.75,valid_fraction_below_minimum,0.055612,0.15
ood-s_chopped,JAS18,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.090927,0.15
ood-s_chopped,JAS18,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.08374,0.15
ood-s_chopped,JAS18,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.077475,0.15
ood-s_chopped,JAS18,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.058783,0.15
ood-s_chopped,JAS18,minicube_787_56.25_15.05,valid_fraction_below_minimum,0.087421,0.15
ood-s_chopped,JAS18,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.022046,0.15
ood-s_chopped,JAS18,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.039688,0.15
ood-s_chopped,JAS18,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.095392,0.15
ood-s_chopped,JAS18,minicube_798_56.75_-3.75,valid_fraction_below_minimum,0.123529,0.15
ood-s_chopped,JAS18,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.10426,0.15
ood-s_chopped,JAS18,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.124765,0.15
ood-s_chopped,JAS18,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.077856,0.15
ood-s_chopped,JAS18,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.120425,0.15
ood-s_chopped,JAS18,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.140372,0.15
ood-s_chopped,JAS18,minicube_820_57.25_-3.75,valid_fraction_below_minimum,0.118661,0.15
ood-s_chopped,JAS18,minicube_822_57.25_-2.75,valid_fraction_below_minimum,0.143661,0.15
ood-s_chopped,JAS18,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.131232,0.15
ood-s_chopped,JAS18,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.054172,0.15
ood-s_chopped,JAS18,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.030313,0.15
ood-s_chopped,JAS18,minicube_838_58.25_-3.75,valid_fraction_below_minimum,0.109296,0.15
ood-s_chopped,JAS18,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.03186,0.15
ood-s_chopped,JAS18,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.106906,0.15
ood-s_chopped,JAS18,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.042123,0.15
ood-s_chopped,JAS18,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.033206,0.15
ood-s_chopped,JAS18,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.067767,0.15
ood-s_chopped,JAS18,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.047324,0.15
ood-s_chopped,JAS18,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.032266,0.15
ood-s_chopped,JAS18,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.025214,0.15
ood-s_chopped,JAS19,minicube_270_46.75_14.05,valid_fraction_below_minimum,0.143457,0.15
ood-s_chopped,JAS19,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.070444,0.15
ood-s_chopped,JAS19,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.073355,0.15
ood-s_chopped,JAS19,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.061368,0.15
ood-s_chopped,JAS19,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.118671,0.15
ood-s_chopped,JAS19,minicube_431_50.25_2.05,valid_fraction_below_minimum,0.145938,0.15
ood-s_chopped,JAS19,minicube_464_50.75_2.05,valid_fraction_below_minimum,0.118527,0.15
ood-s_chopped,JAS19,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.088223,0.15
ood-s_chopped,JAS19,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.12001,0.15
ood-s_chopped,JAS19,minicube_516_51.75_-4.75,valid_fraction_below_minimum,0.146848,0.15
ood-s_chopped,JAS19,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.125571,0.15
ood-s_chopped,JAS19,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.080829,0.15
ood-s_chopped,JAS19,minicube_541_52.25_-8.75,valid_fraction_below_minimum,0.141391,0.15
ood-s_chopped,JAS19,minicube_542_52.25_-8.25,valid_fraction_below_minimum,0.13606,0.15
ood-s_chopped,JAS19,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.116171,0.15
ood-s_chopped,JAS19,minicube_544_52.25_-7.25,valid_fraction_below_minimum,0.136029,0.15
ood-s_chopped,JAS19,minicube_545_52.25_-6.75,valid_fraction_below_minimum,0.144348,0.15
ood-s_chopped,JAS19,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.123431,0.15
ood-s_chopped,JAS19,minicube_549_52.25_-2.25,valid_fraction_below_minimum,0.131064,0.15
ood-s_chopped,JAS19,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.102966,0.15
ood-s_chopped,JAS19,minicube_573_52.75_-8.25,valid_fraction_below_minimum,0.091153,0.15
ood-s_chopped,JAS19,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.098523,0.15
ood-s_chopped,JAS19,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.130826,0.15
ood-s_chopped,JAS19,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.118835,0.15
ood-s_chopped,JAS19,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.104852,0.15
ood-s_chopped,JAS19,minicube_584_52.75_6.05,valid_fraction_below_minimum,0.142776,0.15
ood-s_chopped,JAS19,minicube_602_52.75_21.05,valid_fraction_below_minimum,0.147766,0.15
ood-s_chopped,JAS19,minicube_608_53.25_-8.25,valid_fraction_below_minimum,0.064462,0.15
ood-s_chopped,JAS19,minicube_609_53.25_-7.75,valid_fraction_below_minimum,0.127423,0.15
ood-s_chopped,JAS19,minicube_610_53.25_-7.25,valid_fraction_below_minimum,0.083093,0.15
ood-s_chopped,JAS19,minicube_611_53.25_-6.75,valid_fraction_below_minimum,0.100418,0.15
ood-s_chopped,JAS19,minicube_612_53.25_-6.25,valid_fraction_below_minimum,0.078214,0.15
ood-s_chopped,JAS19,minicube_614_53.25_-3.75,valid_fraction_below_minimum,0.148212,0.15
ood-s_chopped,JAS19,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.114996,0.15
ood-s_chopped,JAS19,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.127402,0.15
ood-s_chopped,JAS19,minicube_654_53.75_-8.75,valid_fraction_below_minimum,0.142502,0.15
ood-s_chopped,JAS19,minicube_656_53.75_-7.75,valid_fraction_below_minimum,0.147464,0.15
ood-s_chopped,JAS19,minicube_657_53.75_-7.25,valid_fraction_below_minimum,0.083014,0.15
ood-s_chopped,JAS19,minicube_658_53.75_-6.75,valid_fraction_below_minimum,0.074805,0.15
ood-s_chopped,JAS19,minicube_661_53.75_-1.75,valid_fraction_below_minimum,0.141504,0.15
ood-s_chopped,JAS19,minicube_664_53.75_-0.25,valid_fraction_below_minimum,0.138208,0.15
ood-s_chopped,JAS19,minicube_666_53.75_9.55,valid_fraction_below_minimum,0.114124,0.15
ood-s_chopped,JAS19,minicube_667_53.75_10.05,valid_fraction_below_minimum,0.091177,0.15
ood-s_chopped,JAS19,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.129099,0.15
ood-s_chopped,JAS19,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.120544,0.15
ood-s_chopped,JAS19,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.126382,0.15
ood-s_chopped,JAS19,minicube_697_54.25_-7.75,valid_fraction_below_minimum,0.042892,0.15
ood-s_chopped,JAS19,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.064041,0.15
ood-s_chopped,JAS19,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.131082,0.15
ood-s_chopped,JAS19,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.046381,0.15
ood-s_chopped,JAS19,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.125629,0.15
ood-s_chopped,JAS19,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.133444,0.15
ood-s_chopped,JAS19,minicube_705_54.25_-0.75,valid_fraction_below_minimum,0.142462,0.15
ood-s_chopped,JAS19,minicube_709_54.25_10.55,valid_fraction_below_minimum,0.144257,0.15
ood-s_chopped,JAS19,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.059976,0.15
ood-s_chopped,JAS19,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.029913,0.15
ood-s_chopped,JAS19,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.08544,0.15
ood-s_chopped,JAS19,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.09238,0.15
ood-s_chopped,JAS19,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.076663,0.15
ood-s_chopped,JAS19,minicube_732_54.75_-6.25,valid_fraction_below_minimum,0.111514,0.15
ood-s_chopped,JAS19,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.082776,0.15
ood-s_chopped,JAS19,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.035492,0.15
ood-s_chopped,JAS19,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.063342,0.15
ood-s_chopped,JAS19,minicube_746_55.25_-4.75,valid_fraction_below_minimum,0.06951,0.15
ood-s_chopped,JAS19,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.083032,0.15
ood-s_chopped,JAS19,minicube_748_55.25_-3.75,valid_fraction_below_minimum,0.077936,0.15
ood-s_chopped,JAS19,minicube_749_55.25_-3.25,valid_fraction_below_minimum,0.081332,0.15
ood-s_chopped,JAS19,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.123663,0.15
ood-s_chopped,JAS19,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.059225,0.15
ood-s_chopped,JAS19,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.043478,0.15
ood-s_chopped,JAS19,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.077615,0.15
ood-s_chopped,JAS19,minicube_762_55.75_-3.75,valid_fraction_below_minimum,0.055978,0.15
ood-s_chopped,JAS19,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.098331,0.15
ood-s_chopped,JAS19,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.047449,0.15
ood-s_chopped,JAS19,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.099347,0.15
ood-s_chopped,JAS19,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.127316,0.15
ood-s_chopped,JAS19,minicube_781_56.25_-2.75,valid_fraction_below_minimum,0.133768,0.15
ood-s_chopped,JAS19,minicube_783_56.25_13.05,valid_fraction_below_minimum,0.133026,0.15
ood-s_chopped,JAS19,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.051913,0.15
ood-s_chopped,JAS19,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.04054,0.15
ood-s_chopped,JAS19,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.016812,0.15
ood-s_chopped,JAS19,minicube_797_56.75_-4.25,valid_fraction_below_minimum,0.100735,0.15
ood-s_chopped,JAS19,minicube_799_56.75_-3.25,valid_fraction_below_minimum,0.097076,0.15
ood-s_chopped,JAS19,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.110056,0.15
ood-s_chopped,JAS19,minicube_804_56.75_13.05,valid_fraction_below_minimum,0.131876,0.15
ood-s_chopped,JAS19,minicube_805_56.75_13.55,valid_fraction_below_minimum,0.115125,0.15
ood-s_chopped,JAS19,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.140393,0.15
ood-s_chopped,JAS19,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.101398,0.15
ood-s_chopped,JAS19,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.05238,0.15
ood-s_chopped,JAS19,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.010196,0.15
ood-s_chopped,JAS19,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.11257,0.15
ood-s_chopped,JAS19,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.110605,0.15
ood-s_chopped,JAS19,minicube_822_57.25_-2.75,valid_fraction_below_minimum,0.067807,0.15
ood-s_chopped,JAS19,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.146588,0.15
ood-s_chopped,JAS19,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.072525,0.15
ood-s_chopped,JAS19,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.001736,0.15
ood-s_chopped,JAS19,minicube_834_57.75_-4.25,valid_fraction_below_minimum,0.073425,0.15
ood-s_chopped,JAS19,minicube_835_57.75_14.05,valid_fraction_below_minimum,0.139877,0.15
ood-s_chopped,JAS19,minicube_836_58.25_-4.75,valid_fraction_below_minimum,0.118668,0.15
ood-s_chopped,JAS19,minicube_838_58.25_-3.75,valid_fraction_below_minimum,0.147775,0.15
ood-s_chopped,JAS19,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.034195,0.15
ood-s_chopped,JAS19,minicube_852_59.25_6.55,valid_fraction_below_minimum,0.135718,0.15
ood-s_chopped,JAS19,minicube_854_59.25_16.05,valid_fraction_below_minimum,0.133807,0.15
ood-s_chopped,JAS19,minicube_855_59.75_6.05,valid_fraction_below_minimum,0.098047,0.15
ood-s_chopped,JAS19,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.097034,0.15
ood-s_chopped,JAS19,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.0353,0.15
ood-s_chopped,JAS19,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.036118,0.15
ood-s_chopped,JAS19,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.063309,0.15
ood-s_chopped,JAS19,minicube_862_60.25_10.05,valid_fraction_below_minimum,0.131039,0.15
ood-s_chopped,JAS19,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.063489,0.15
ood-s_chopped,JAS19,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.046466,0.15
ood-s_chopped,JAS19,minicube_875_60.75_10.05,valid_fraction_below_minimum,0.109106,0.15
ood-s_chopped,JAS19,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.023981,0.15
ood-s_chopped,JAS19,minicube_893_61.25_13.55,valid_fraction_below_minimum,0.132764,0.15
ood-s_chopped,MAM17,minicube_100_42.25_14.05,valid_fraction_below_minimum,0.134973,0.15
ood-s_chopped,MAM17,minicube_101_42.25_19.05,valid_fraction_below_minimum,0.135007,0.15
ood-s_chopped,MAM17,minicube_102_42.75_-8.75,valid_fraction_below_minimum,0.095123,0.15
ood-s_chopped,MAM17,minicube_103_42.75_-8.25,valid_fraction_below_minimum,0.117032,0.15
ood-s_chopped,MAM17,minicube_104_42.75_-5.75,valid_fraction_below_minimum,0.092654,0.15
ood-s_chopped,MAM17,minicube_106_42.75_-4.75,valid_fraction_below_minimum,0.118011,0.15
ood-s_chopped,MAM17,minicube_107_42.75_-4.25,valid_fraction_below_minimum,0.130698,0.15
ood-s_chopped,MAM17,minicube_114_42.75_18.55,valid_fraction_below_minimum,0.078796,0.15
ood-s_chopped,MAM17,minicube_116_42.75_19.55,valid_fraction_below_minimum,0.124078,0.15
ood-s_chopped,MAM17,minicube_117_42.75_21.05,valid_fraction_below_minimum,0.13418,0.15
ood-s_chopped,MAM17,minicube_118_42.75_21.55,valid_fraction_below_minimum,0.107162,0.15
ood-s_chopped,MAM17,minicube_119_43.25_-8.75,valid_fraction_below_minimum,0.132227,0.15
ood-s_chopped,MAM17,minicube_120_43.25_-8.25,valid_fraction_below_minimum,0.051669,0.15
ood-s_chopped,MAM17,minicube_123_43.25_-4.75,valid_fraction_below_minimum,0.075433,0.15
ood-s_chopped,MAM17,minicube_124_43.25_-4.25,valid_fraction_below_minimum,0.137329,0.15
ood-s_chopped,MAM17,minicube_133_43.25_19.05,valid_fraction_below_minimum,0.123529,0.15
ood-s_chopped,MAM17,minicube_135_43.75_-1.25,valid_fraction_below_minimum,0.145618,0.15
ood-s_chopped,MAM17,minicube_13_37.25_-2.25,valid_fraction_below_minimum,0.108545,0.15
ood-s_chopped,MAM17,minicube_151_44.75_4.05,valid_fraction_below_minimum,0.127249,0.15
ood-s_chopped,MAM17,minicube_153_44.75_5.05,valid_fraction_below_minimum,0.147079,0.15
ood-s_chopped,MAM17,minicube_156_44.75_6.55,valid_fraction_below_minimum,0.137643,0.15
ood-s_chopped,MAM17,minicube_158_44.75_7.55,valid_fraction_below_minimum,0.130972,0.15
ood-s_chopped,MAM17,minicube_161_44.75_15.05,valid_fraction_below_minimum,0.101227,0.15
ood-s_chopped,MAM17,minicube_163_44.75_16.05,valid_fraction_below_minimum,0.136887,0.15
ood-s_chopped,MAM17,minicube_166_44.75_17.55,valid_fraction_below_minimum,0.149805,0.15
ood-s_chopped,MAM17,minicube_167_44.75_22.05,valid_fraction_below_minimum,0.124625,0.15
ood-s_chopped,MAM17,minicube_170_44.75_23.55,valid_fraction_below_minimum,0.078046,0.15
ood-s_chopped,MAM17,minicube_171_45.25_4.05,valid_fraction_below_minimum,0.083859,0.15
ood-s_chopped,MAM17,minicube_174_45.25_5.55,valid_fraction_below_minimum,0.146527,0.15
ood-s_chopped,MAM17,minicube_176_45.25_6.55,valid_fraction_below_minimum,0.086099,0.15
ood-s_chopped,MAM17,minicube_178_45.25_7.55,valid_fraction_below_minimum,0.10975,0.15
ood-s_chopped,MAM17,minicube_17_37.75_-8.75,valid_fraction_below_minimum,0.129327,0.15
ood-s_chopped,MAM17,minicube_186_45.25_17.55,valid_fraction_below_minimum,0.139749,0.15
ood-s_chopped,MAM17,minicube_190_45.25_23.55,valid_fraction_below_minimum,0.080466,0.15
ood-s_chopped,MAM17,minicube_198_45.75_5.05,valid_fraction_below_minimum,0.121793,0.15
ood-s_chopped,MAM17,minicube_200_45.75_6.05,valid_fraction_below_minimum,0.14538,0.15
ood-s_chopped,MAM17,minicube_203_45.75_7.55,valid_fraction_below_minimum,0.06348,0.15
ood-s_chopped,MAM17,minicube_206_45.75_12.55,valid_fraction_below_minimum,0.100867,0.15
ood-s_chopped,MAM17,minicube_208_45.75_14.05,valid_fraction_below_minimum,0.131274,0.15
ood-s_chopped,MAM17,minicube_209_45.75_14.55,valid_fraction_below_minimum,0.122345,0.15
ood-s_chopped,MAM17,minicube_210_45.75_15.05,valid_fraction_below_minimum,0.066663,0.15
ood-s_chopped,MAM17,minicube_212_45.75_16.05,valid_fraction_below_minimum,0.09335,0.15
ood-s_chopped,MAM17,minicube_215_45.75_19.55,valid_fraction_below_minimum,0.134802,0.15
ood-s_chopped,MAM17,minicube_218_45.75_21.05,valid_fraction_below_minimum,0.137949,0.15
ood-s_chopped,MAM17,minicube_221_45.75_22.55,valid_fraction_below_minimum,0.10506,0.15
ood-s_chopped,MAM17,minicube_222_45.75_23.05,valid_fraction_below_minimum,0.082947,0.15
ood-s_chopped,MAM17,minicube_223_45.75_23.55,valid_fraction_below_minimum,0.047278,0.15
ood-s_chopped,MAM17,minicube_232_46.25_5.55,valid_fraction_below_minimum,0.14884,0.15
ood-s_chopped,MAM17,minicube_234_46.25_6.55,valid_fraction_below_minimum,0.106332,0.15
ood-s_chopped,MAM17,minicube_235_46.25_7.05,valid_fraction_below_minimum,0.100385,0.15
ood-s_chopped,MAM17,minicube_236_46.25_7.55,valid_fraction_below_minimum,0.149353,0.15
ood-s_chopped,MAM17,minicube_237_46.25_8.05,valid_fraction_below_minimum,0.060999,0.15
ood-s_chopped,MAM17,minicube_238_46.25_8.55,valid_fraction_below_minimum,0.067215,0.15
ood-s_chopped,MAM17,minicube_239_46.25_12.55,valid_fraction_below_minimum,0.099805,0.15
ood-s_chopped,MAM17,minicube_23_37.75_-2.25,valid_fraction_below_minimum,0.107108,0.15
ood-s_chopped,MAM17,minicube_240_46.25_13.05,valid_fraction_below_minimum,0.112589,0.15
ood-s_chopped,MAM17,minicube_246_46.25_16.05,valid_fraction_below_minimum,0.141849,0.15
ood-s_chopped,MAM17,minicube_249_46.25_19.55,valid_fraction_below_minimum,0.12659,0.15
ood-s_chopped,MAM17,minicube_251_46.25_20.55,valid_fraction_below_minimum,0.078369,0.15
ood-s_chopped,MAM17,minicube_252_46.25_21.05,valid_fraction_below_minimum,0.126245,0.15
ood-s_chopped,MAM17,minicube_253_46.25_21.55,valid_fraction_below_minimum,0.149579,0.15
ood-s_chopped,MAM17,minicube_256_46.25_23.05,valid_fraction_below_minimum,0.063025,0.15
ood-s_chopped,MAM17,minicube_257_46.25_23.55,valid_fraction_below_minimum,0.012192,0.15
ood-s_chopped,MAM17,minicube_25_37.75_-1.25,valid_fraction_below_minimum,0.075385,0.15
ood-s_chopped,MAM17,minicube_266_46.75_8.55,valid_fraction_below_minimum,0.105682,0.15
ood-s_chopped,MAM17,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.031732,0.15
ood-s_chopped,MAM17,minicube_269_46.75_13.55,valid_fraction_below_minimum,0.092395,0.15
ood-s_chopped,MAM17,minicube_270_46.75_14.05,valid_fraction_below_minimum,0.008636,0.15
ood-s_chopped,MAM17,minicube_274_46.75_19.55,valid_fraction_below_minimum,0.063428,0.15
ood-s_chopped,MAM17,minicube_276_46.75_20.55,valid_fraction_below_minimum,0.121854,0.15
ood-s_chopped,MAM17,minicube_279_47.25_3.55,valid_fraction_below_minimum,0.145865,0.15
ood-s_chopped,MAM17,minicube_285_47.25_8.55,valid_fraction_below_minimum,0.042398,0.15
ood-s_chopped,MAM17,minicube_287_47.25_9.55,valid_fraction_below_minimum,0.135577,0.15
ood-s_chopped,MAM17,minicube_291_47.25_20.05,valid_fraction_below_minimum,0.069818,0.15
ood-s_chopped,MAM17,minicube_292_47.75_-3.25,valid_fraction_below_minimum,0.117123,0.15
ood-s_chopped,MAM17,minicube_293_47.75_-2.75,valid_fraction_below_minimum,0.124673,0.15
ood-s_chopped,MAM17,minicube_294_47.75_-2.25,valid_fraction_below_minimum,0.082242,0.15
ood-s_chopped,MAM17,minicube_295_47.75_-1.75,valid_fraction_below_minimum,0.07634,0.15
ood-s_chopped,MAM17,minicube_297_47.75_2.55,valid_fraction_below_minimum,0.148071,0.15
ood-s_chopped,MAM17,minicube_298_47.75_3.05,valid_fraction_below_minimum,0.145453,0.15
ood-s_chopped,MAM17,minicube_302_47.75_14.55,valid_fraction_below_minimum,0.124811,0.15
ood-s_chopped,MAM17,minicube_303_47.75_15.05,valid_fraction_below_minimum,0.147623,0.15
ood-s_chopped,MAM17,minicube_304_47.75_15.55,valid_fraction_below_minimum,0.106934,0.15
ood-s_chopped,MAM17,minicube_306_48.25_-4.25,valid_fraction_below_minimum,0.103925,0.15
ood-s_chopped,MAM17,minicube_307_48.25_-3.75,valid_fraction_below_minimum,0.114954,0.15
ood-s_chopped,MAM17,minicube_308_48.25_-3.25,valid_fraction_below_minimum,0.100455,0.15
ood-s_chopped,MAM17,minicube_309_48.25_-2.75,valid_fraction_below_minimum,0.095132,0.15
ood-s_chopped,MAM17,minicube_310_48.25_-2.25,valid_fraction_below_minimum,0.112003,0.15
ood-s_chopped,MAM17,minicube_311_48.25_-1.75,valid_fraction_below_minimum,0.120642,0.15
ood-s_chopped,MAM17,minicube_316_48.25_3.55,valid_fraction_below_minimum,0.12738,0.15
ood-s_chopped,MAM17,minicube_321_48.25_14.55,valid_fraction_below_minimum,0.104285,0.15
ood-s_chopped,MAM17,minicube_322_48.25_15.05,valid_fraction_below_minimum,0.050339,0.15
ood-s_chopped,MAM17,minicube_323_48.25_15.55,valid_fraction_below_minimum,0.139755,0.15
ood-s_chopped,MAM17,minicube_324_48.25_19.55,valid_fraction_below_minimum,0.137292,0.15
ood-s_chopped,MAM17,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.010068,0.15
ood-s_chopped,MAM17,minicube_32_37.75_22.05,valid_fraction_below_minimum,0.147305,0.15
ood-s_chopped,MAM17,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.02919,0.15
ood-s_chopped,MAM17,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.069012,0.15
ood-s_chopped,MAM17,minicube_332_48.75_3.05,valid_fraction_below_minimum,0.100897,0.15
ood-s_chopped,MAM17,minicube_333_48.75_3.55,valid_fraction_below_minimum,0.138235,0.15
ood-s_chopped,MAM17,minicube_335_48.75_7.05,valid_fraction_below_minimum,0.110504,0.15
ood-s_chopped,MAM17,minicube_339_48.75_11.05,valid_fraction_below_minimum,0.111493,0.15
ood-s_chopped,MAM17,minicube_33_38.25_-8.75,valid_fraction_below_minimum,0.134952,0.15
ood-s_chopped,MAM17,minicube_340_48.75_11.55,valid_fraction_below_minimum,0.096341,0.15
