candidate_id,split,category,season,cube,rel,status,valid_fraction,n_valid_target,rmse_c1,rmse_persistence,rmse_c1_early,rmse_c1_mid,rmse_c1_late,rmse_persistence_early,rmse_persistence_mid,rmse_persistence_late,rmse_c1_h20,rmse_persistence_h20
P35,iid_chopped,high_variance,MJJ19,minicube_6_29SQB_37.12_-5.86,MJJ19/minicube_6_29SQB_37.12_-5.86.nc,ok,0.752255,246499,0.18388551097566877,0.3181853351645035,0.154216856587447,0.19754376719505964,0.244856576168042,0.18530229698646342,0.3575389351597244,0.4361201110126255,"[0.07582805217726662, 0.08775124713421735, 0.12078476410964507, null, 0.154216856587447, 0.17421700784841723, 0.1783011871753466, 0.19079501812172678, 0.2114233815794526, 0.19754376719505964, 0.22713324174749827, 0.21701770863034225, 0.20931319268721796, 0.1423198546447128, 0.15929459344473199, 0.19774505258434513, 0.18400637031640207, 0.21919316296542243, 0.20329380588303889, 0.244856576168042]","[0.07834994312043626, 0.09623297202538529, 0.1316401767587343, null, 0.18530229698646342, 0.2151924749288105, 0.2451865720287337, 0.2701065425415321, 0.30047958062501107, 0.3575389351597244, 0.3471649501564903, 0.36477337196465626, 0.3776658634162655, 0.2861006729815092, 0.3842663249386569, 0.4267278753196602, 0.40956520949780356, 0.4027174807566066, 0.42011628417992, 0.4361201110126255]"
P36,ood-s_chopped,high_variance,SON17,minicube_93_42.25_-5.75,SON17/minicube_93_42.25_-5.75.nc,ok,0.613867,201152,0.14329513665776594,0.2640867763223775,0.15405388710347548,,,0.14165647245325513,,,"[0.10287544682679009, 0.1111135825779487, 0.07917982159492508, 0.1116193343556852, 0.15405388710347548, 0.15370496331290442, 0.14713885679376373, 0.1435367050375923, 0.11185018293978123, null, null, 0.13721122329822225, null, 0.16266855961080554, 0.1650792573051127, 0.16550258417289435, 0.1686967410526453, 0.16935996219093485, null, null]","[0.07648342915164616, 0.11563512674017355, 0.09265079896440624, 0.11718526814715391, 0.14165647245325513, 0.17263690681308297, 0.1960448409418471, 0.22580829574139002, 0.26712318489637976, null, null, 0.31725825582416384, null, 0.34828105986560765, 0.3532605722149472, 0.37117248084020266, 0.37942116241366186, 0.3846373019766253, null, null]"
P37,iid_chopped,high_variance,MAM19,minicube_121_32UNC_52.09_10.49,MAM19/minicube_121_32UNC_52.09_10.49.nc,ok,0.311969,102226,0.2279981829514263,0.23713472111667502,0.15465581604433162,0.21277793727474859,0.2179184687077998,0.06597091211586809,0.19758824827332053,0.3295674042599407,"[null, null, null, null, 0.15465581604433162, null, null, null, null, 0.21277793727474859, 0.24007437800397094, 0.2636862617221937, 0.22683601549389174, 0.2627740403863541, null, null, 0.2729833689371517, 0.34453229444947653, null, 0.2179184687077998]","[null, null, null, null, 0.06597091211586809, null, null, null, null, 0.19758824827332053, 0.226104934197922, 0.2785291012068224, 0.27210423973930553, 0.24186031937653912, null, null, 0.2042340716048174, 0.19335743845772288, null, 0.3295674042599407]"
P38,ood-t_chopped,high_change,MJJ21,minicube_13_29TPE_39.88_-7.17,MJJ21/minicube_13_29TPE_39.88_-7.17.nc,ok,0.739114,242193,0.16905461938555177,0.2435470498157217,,0.17542294610343148,0.19050008106851984,,0.2452058162507034,0.291491268342775,"[0.07095006372404239, null, 0.07851979273084556, 0.08055452959437208, null, 0.11043101447507439, 0.1323869538112064, 0.13550408734524344, 0.161954355727975, 0.17542294610343148, 0.17517371051221325, 0.18915855547861837, 0.20498100491496607, 0.19270677711027623, 0.2005824717787035, 0.1959099604800829, 0.2074264242380257, 0.18922584249145724, 0.1983315394139618, 0.19050008106851984]","[0.05233826673548556, null, 0.07718778982600251, 0.11420050825380544, null, 0.18208634401008678, 0.20195842082547386, 0.22940251380510468, 0.2332249288405182, 0.2452058162507034, 0.2433257120935131, 0.26552025000489315, 0.26153690334303115, 0.27077210309231253, 0.27791695631067703, 0.28895104395256344, 0.29119463664534806, 0.2884943777719953, 0.29041719813235195, 0.291491268342775]"
P39,iid_chopped,high_variance,MJJ17,minicube_170_33UXP_48.23_16.83,MJJ17/minicube_170_33UXP_48.23_16.83.nc,ok,0.279019,91429,0.24682728262237777,0.3767370681330955,,,0.2412487455450722,,,0.36380422240407734,"[null, null, null, null, null, null, null, null, 0.21987560589840266, null, 0.22836661588574708, null, 0.23969438884049768, 0.23986927907124586, 0.2539522741052303, null, 0.26507617979214293, null, 0.2670362269204821, 0.2412487455450722]","[null, null, null, null, null, null, null, null, 0.27969864571531367, null, 0.3100182436917035, null, 0.38607203946672136, 0.3855856058514448, 0.408489941571136, null, 0.40595989688861567, null, 0.3855163879035002, 0.36380422240407734]"
P40,iid_chopped,turn_point,JAS18,minicube_238_34TFT_47.29_22.46,JAS18/minicube_238_34TFT_47.29_22.46.nc,ok,0.631659,206982,0.1848426416107238,0.21512189104225035,0.11720334173603023,0.14755198021049584,0.14529741287315645,0.11907861204236904,0.12510129794225758,0.24686905506475693,"[null, 0.08578666452009255, 0.12018171891379203, 0.11491565388512613, 0.11720334173603023, 0.1351251218012968, 0.10777233291174025, 0.15525157577563717, 0.1541071421173517, 0.14755198021049584, 0.17056657850798226, 0.17663896016800498, 0.1513677811834227, 0.5551016482043397, 0.14194067834852275, 0.14204881825284124, 0.17992036049811777, 0.5368014500316448, 0.06254738313102076, 0.14529741287315645]","[null, 0.09766787206452207, 0.13137600123893406, 0.11970180464181066, 0.11907861204236904, 0.12550662998434436, 0.09606720436686578, 0.12614452491809286, 0.13310378355866218, 0.12510129794225758, 0.1380573450476821, 0.14964816824483557, 0.151797422149807, 0.7113402466044134, 0.181027071429425, 0.18252988717835344, 0.19555762116869568, 0.7277781913816262, 0.24785775953860217, 0.24686905506475693]"
P41,ood-s_chopped,high_variance,JAS17,minicube_248_46.25_17.05,JAS17/minicube_248_46.25_17.05.nc,ok,0.497556,163039,0.21693481838127832,0.26602513685268153,0.21101852539023283,0.06728595217793917,0.20038505109834215,0.3355610030874101,0.08935077029907182,0.2124373890911872,"[0.2816841459001355, 0.231913389160418, 0.24932825568636244, 0.24811894129422213, 0.21101852539023283, null, 0.21144316313466419, null, 0.15688966972626803, 0.06728595217793917, 0.17351763686950403, 0.16633420314545883, 0.1913580211755906, null, 0.20468975072112938, null, null, null, null, 0.20038505109834215]","[0.3382996477259763, 0.30300520569575745, 0.31620777719131443, 0.3128940257022961, 0.3355610030874101, null, 0.25430286886017894, null, 0.13368032588069348, 0.08935077029907182, 0.19223336403576385, 0.22660332703353547, 0.24209477878468733, null, 0.24129624966666421, null, null, null, null, 0.2124373890911872]"
P42,iid_chopped,high_change,MJJ19,minicube_23_30STJ_39.19_-5.73,MJJ19/minicube_23_30STJ_39.19_-5.73.nc,ok,0.837686,274493,0.07211381063245786,0.22959524166336834,0.07133646409282318,,0.07669454334422154,0.21309859077361867,,0.23951206469627914,"[0.04617450219064422, null, 0.07912003292233034, null, 0.07133646409282318, 0.06748310232416306, 0.07186121212191206, 0.06783152989703135, 0.07084174397515039, null, 0.07115593139763386, 0.07108632606990467, 0.07409987237537345, 0.07839705861054845, 0.07568526602571224, 0.07467669938466918, 0.07674207278714193, 0.0719582365272494, 0.07469719662612839, 0.07669454334422154]","[0.08258629527514927, null, 0.17429139385853987, null, 0.21309859077361867, 0.22396680856673842, 0.23328372671107933, 0.23480847183935075, 0.23888287221685653, null, 0.24307207395609634, 0.2460567521228806, 0.24717715482875718, 0.2496571479930976, 0.2499205592409737, 0.247086555826783, 0.2518601185956388, 0.23131528331314435, 0.2363481411074053, 0.23951206469627914]"
P43,ood-st_chopped,high_change,MJJ21,minicube_141_43.75_18.55,MJJ21/minicube_141_43.75_18.55.nc,ok,0.710953,232965,0.19273861059070183,0.3380080476771199,0.14912412303236372,0.17241199156522874,0.23269498306125894,0.30614372308649007,0.3484329104816318,0.3621798548276994,"[0.1999999715088303, 0.24964269834592662, null, null, 0.14912412303236372, 0.1855443823979102, 0.1908990374185482, 0.14359642225731808, null, 0.17241199156522874, 0.18145906402947196, 0.20419831912457212, 0.19674790004944143, 0.18471806876956817, 0.1674122982207351, null, 0.17355440944888423, 0.19529470086646145, 0.1872625696579858, 0.23269498306125894]","[0.26716173184128894, 0.328654271230333, null, null, 0.30614372308649007, 0.35553737171813615, 0.3544459996996267, 0.2982556165848548, null, 0.3484329104816318, 0.34997382570100255, 0.3639961503497312, 0.3550670425708202, 0.34658994681069666, 0.324341226920397, null, 0.3395155467276085, 0.34251322212770813, 0.32439594379515585, 0.3621798548276994]"
P44,iid_chopped,high_variance,JAS19,minicube_197_34SEJ_39.50_21.71,JAS19/minicube_197_34SEJ_39.50_21.71.nc,ok,0.896747,293846,0.1369335027905451,0.1961191093930559,0.1256768660717728,0.14168350278440855,0.1467628696822111,0.12995624047703036,0.1600602237702128,0.2864505852845482,"[0.0816102470238288, 0.11782800060026805, 0.11105711274525694, 0.10855611432483218, 0.1256768660717728, 0.14618656778785621, 0.1418515865858237, 0.16282815975342277, 0.15958160825172688, 0.14168350278440855, 0.1425680204884324, 0.1550594843758685, 0.14919889027690822, 0.13101002962382385, 0.13566670211365744, 0.13663101544064127, null, 0.13893465668231136, 0.14335576146484452, 0.1467628696822111]","[0.08682774015931888, 0.1409291810866314, 0.13813831747165345, 0.13122559690736912, 0.12995624047703036, 0.14188147194544795, 0.15528681535851405, 0.1748371503276344, 0.17182155033152718, 0.1600602237702128, 0.17280746779246364, 0.19909628310117708, 0.21881789452351075, 0.23222967164416208, 0.24657135784057937, 0.24720382760209275, null, 0.2635133554504905, 0.27586962046289903, 0.2864505852845482]"
P45,ood-t_chopped,high_variance,MJJ21,minicube_228_34TFL_40.92_22.43,MJJ21/minicube_228_34TFL_40.92_22.43.nc,ok,0.711444,233126,0.19199891644232475,0.3190070993472599,0.19818362902002432,0.14014020023498724,0.1864975400078633,0.3199821409376786,0.2475276793886967,0.2707954901052269,"[0.16638851640857935, 0.22535356755479513, 0.2305319188773786, 0.22106249498885872, 0.19818362902002432, null, 0.19459488339040018, 0.19517390789765235, null, 0.14014020023498724, 0.15024676199719292, 0.17544128852044044, 0.177936492994172, 0.17495128886176983, 0.17304872542240837, 0.17167761514264684, 0.18939288043766206, 0.18898659064115866, 0.19817394812912179, 0.1864975400078633]","[0.2621602259901949, 0.3350711042924744, 0.3298451790116137, 0.3372104725308788, 0.3199821409376786, null, 0.3286207838455241, 0.33253013660714453, null, 0.2475276793886967, 0.2891677849305296, 0.32251534221477973, 0.32666892147153853, 0.32241441511734575, 0.3113496023773819, 0.30547292786126634, 0.3232064477457895, 0.3017081294297613, 0.30263646356474794, 0.2707954901052269]"
P46,iid_chopped,turn_point,SON18,minicube_9_29TNE_40.49_-7.88,SON18/minicube_9_29TNE_40.49_-7.88.nc,ok,0.580954,190367,0.0916312501759545,0.12134474789461668,0.08027805284545453,0.07220620574819486,0.12757081698199504,0.08404333159096795,0.0825934656111982,0.23167906657465873,"[0.06473032381691476, 0.05032360359207196, 0.07186173357303419, 0.05646446932924052, 0.08027805284545453, 0.05516841454587417, 0.10318014974356055, 0.08288464345189239, null, 0.07220620574819486, 0.11629071524175714, 0.09884211685108694, null, null, 0.6254187756453882, 0.1176490285597609, 0.1225691083353368, 0.11298300963237116, null, 0.12757081698199504]","[0.06979741675221071, 0.049701313917263935, 0.07422305430598417, 0.058646764175299626, 0.08404333159096795, 0.05669092339691484, 0.10310279680244461, 0.07717089724988513, null, 0.0825934656111982, 0.13582807063943483, 0.12450228371642445, null, null, 0.5756022899210271, 0.18875866019092366, 0.20428883836395711, 0.17149777205085384, null, 0.23167906657465873]"
P47,ood-t_chopped,high_variance,JAS21,minicube_159_33TYM_46.57_18.14,JAS21/minicube_159_33TYM_46.57_18.14.nc,ok,0.454535,148942,0.10667711974369234,0.17299526196095122,0.07264198891406183,,,0.13658005131897688,,,"[0.03718574012980183, 0.0547692966819827, 0.16079241614196066, null, 0.07264198891406183, 0.0741258407337968, 0.11558681240749574, 0.09305396376975386, 0.0857954038255942, null, null, null, 0.09592171211911309, 0.12364378981951768, 0.11666947952919413, null, 0.11488453071811563, 0.1175513101966851, 0.11996899286905066, null]","[0.05980183412170103, 0.08939961737856972, 0.2106090863670217, null, 0.13658005131897688, 0.08422766869303272, 0.1201525409705867, 0.14248276067671606, 0.13101020275614075, null, null, null, 0.08136302095865176, 0.20037716404269296, 0.19605579616448068, null, 0.19734297554095656, 0.3092291657160098, 0.23439420073998493, null]"
P48,ood-s_chopped,seasonal_trend,MAM18,minicube_633_53.25_13.55,MAM18/minicube_633_53.25_13.55.nc,ok,0.553021,181214,0.1691674545292769,0.2845422742509511,0.12175900237958764,0.15448048213424992,0.12673280362205136,0.07570906162379595,0.1978055258103145,0.3211287744690707,"[null, null, null, null, 0.12175900237958764, null, null, 0.15573866975422415, null, 0.15448048213424992, null, 0.17962515370810686, 0.1922868626737235, 0.19409258924330425, 0.19704790453789775, 0.1880760559992523, 0.18188740453900548, 0.16278893944628833, 0.14059198414060364, 0.12673280362205136]","[null, null, null, null, 0.07570906162379595, null, null, 0.09076712841993985, null, 0.1978055258103145, null, 0.2841695621018821, 0.3014640924381548, 0.30318128073765643, 0.3061462387495168, 0.3345531694425596, 0.34303115601834366, 0.33231799589845956, 0.30899077295616956, 0.3211287744690707]"
P49,iid_chopped,high_change,MJJ19,minicube_142_33SXD_39.00_16.86,MJJ19/minicube_142_33SXD_39.00_16.86.nc,ok,0.57233,187541,0.16982948722688335,0.31975352754166925,,0.18420003108648947,0.16645078498460344,,0.3423881342146945,0.3800371151586775,"[0.07859647119754384, 0.09411288969623685, 0.10637114588580227, 0.1345865006048094, null, 0.19919770880069745, 0.18949171098203713, 0.19514825039999972, 0.19563004555545577, 0.18420003108648947, 0.1712917712790235, 0.1679939598171414, 0.16795226709790126, 0.16291378064236473, 0.2107659955220876, 0.17740650817562778, 0.18017567272954782, 0.18044250700467312, 0.17529352154986427, 0.16645078498460344]","[0.07873669957931292, 0.09775173556925167, 0.10970860608069515, 0.14608787989914576, null, 0.22892809262583347, 0.24943579729824789, 0.29071466780112337, 0.3250298916965367, 0.3423881342146945, 0.3795169396425948, 0.359292278410875, 0.36193569632232503, 0.36516533625381026, 0.46629373218781084, 0.289618499139533, 0.37975096665822455, 0.38325855993064323, 0.3858867958896533, 0.3800371151586775]"
P50,ood-s_chopped,turn_point,MAM19,minicube_65_39.75_9.55,MAM19/minicube_65_39.75_9.55.nc,ok,0.321643,105396,0.10094202985512679,0.09522941805958116,0.04792578254153771,0.16804663058893357,,0.044526428927614194,0.16118646139095885,,"[null, 0.0395329717388001, 0.11671373041560336, null, 0.04792578254153771, 0.04490164449394402, null, null, 0.07868629205218351, 0.16804663058893357, null, 0.08911101832609111, null, 0.1468968154545928, 0.12224875911403058, 0.06982801820719024, 0.21591438730808193, 0.14598726956156183, 0.10294797647901752, null]","[null, 0.024864233787315337, 0.10004773782191839, null, 0.044526428927614194, 0.0431139230191457, null, null, 0.0728935528015693, 0.16118646139095885, null, 0.08298362424235638, null, 0.14734221757396582, 0.08718940904971452, 0.06566988255185666, 0.20459392910873087, 0.12896214366763845, 0.09400006977414374, null]"
P51,ood-t_chopped,turn_point,MJJ22,minicube_226_34TET_46.98_21.74,MJJ22/minicube_226_34TET_46.98_21.74.nc,ok,0.556174,182247,0.12181077740436823,0.2785699587494171,,0.1656365946719433,,,0.32205417217338983,,"[0.0271619885035588, 0.034684266560349536, 0.047857227825617445, 0.06310238680761178, null, null, 0.14672547727202698, 0.15321040010865536, 0.16323633831026801, 0.1656365946719433, null, 0.11788260463767224, 0.10803392622035182, 0.11184397097024694, 0.10478019771966905, null, 0.11767709272133574, null, 0.1516819621545279, null]","[0.029784405986626555, 0.0380333641815197, 0.057617714366246985, 0.08218857674630133, null, null, 0.1733753627420451, 0.20742938294747543, 0.27754058713536334, 0.32205417217338983, null, 0.33769775882624836, 0.35386442018541375, 0.33382326101368054, 0.3575493047410662, null, 0.3314038755639827, null, 0.3348556073177785, null]"
P52,iid_chopped,turn_point,JAS19,minicube_155_33TXN_47.56_16.91,JAS19/minicube_155_33TXN_47.56_16.91.nc,ok,0.545712,178819,0.06968796960393785,0.06865823657119521,0.06470352705948638,0.0583202416170352,0.12910199095914382,0.0768984061720085,0.05251905082015527,0.100723570913476,"[0.04659667733672299, 0.057395451531569296, 0.05159910056035205, 0.05627262309237368, 0.06470352705948638, 0.05084549504799909, 0.06442317557205618, 0.05348406413156461, 0.07528818026826678, 0.0583202416170352, null, null, 0.062229820151110025, 0.1014921367882676, 0.052790217010546286, 0.08127779181149665, null, null, null, 0.12910199095914382]","[0.03949461579926241, 0.07218747925637989, 0.05586455828544956, 0.05829236993355537, 0.0768984061720085, 0.06080081861611435, 0.06561119021142345, 0.04837284874608787, 0.08022998429129598, 0.05251905082015527, null, null, 0.06500949914664152, 0.056090884755687694, 0.05465744536218026, 0.09392942468784671, null, null, null, 0.100723570913476]"
P53,iid_chopped,seasonal_trend,MJJ18,minicube_66_31TCN_47.02_1.44,MJJ18/minicube_66_31TCN_47.02_1.44.nc,ok,0.538889,176583,0.17618707453733698,0.2815946259990687,0.19049484132008163,0.18709513056451194,0.19189515270800955,0.11597765911245549,0.20475711070794406,0.46188575403429516,"[null, 0.09030323028421225, 0.1467890697561236, 0.11942047999761118, 0.19049484132008163, 0.20973471037622393, 0.21053266276939905, null, 0.22735750028519103, 0.18709513056451194, 0.20671791158504182, 0.16578548994538497, 0.1719027422967244, null, 0.2180518301435605, 0.20499759503219522, 0.17348714128092624, 0.18547966504328003, 0.13935743625970606, 0.19189515270800955]","[null, 0.07828392441794671, 0.11337979273087256, 0.09596154145421051, 0.11597765911245549, 0.11232240064954323, 0.12675800907952428, null, 0.19802841690990713, 0.20475711070794406, 0.2778484911904357, 0.3403798506265497, 0.38641899007728236, null, 0.47818894919898136, 0.4967316539180128, 0.48912467261061304, 0.44287783797013897, 0.510991023064958, 0.46188575403429516]"
P54,ood-s_chopped,high_variance,JAS18,minicube_722_54.25_21.05,JAS18/minicube_722_54.25_21.05.nc,ok,0.448712,147034,0.1494310665096401,0.30349840305823717,0.15161722993464116,0.13947006517392074,,0.3208969664257688,0.32175083213810596,,"[0.07976442590588316, 0.10373421953788677, null, 0.15524942909303774, 0.15161722993464116, 0.14778005859207763, 0.13224470170417887, 0.1512469312597666, 0.151175337104631, 0.13947006517392074, 0.18154795119792613, null, 0.17959684051218006, 0.1680708388692147, 0.09492528568663423, null, 0.18979263820461909, null, 0.16856081202348303, null]","[0.13207190236658517, 0.23895417775239863, null, 0.39526672995042156, 0.3208969664257688, 0.2102589967551358, 0.32454204789060803, 0.3369930976992842, 0.31263378160483285, 0.32175083213810596, 0.33068528726841157, null, 0.29713446371935703, 0.31440139985181853, 0.2578777586245032, null, 0.3292650812759682, null, 0.21950064178411197, null]"
P55,ood-t_chopped,seasonal_trend,MAM21,minicube_114_32TQP_43.53_11.82,MAM21/minicube_114_32TQP_43.53_11.82.nc,ok,0.593195,194378,0.15700234813087105,0.17999956832638458,0.11082790494409088,,0.16376741637011083,0.06763388221817061,,0.24650757840869095,"[0.050455347019437345, 0.1206462860060276, null, 0.1722277014890449, 0.11082790494409088, 0.1711222415379567, 0.16771541146932584, 0.1856735465016942, null, null, 0.19596326165180364, 0.19494958076577848, null, null, 0.13979801093702313, 0.13330222633667982, 0.13786951749814091, 0.145811321009829, 0.15468179355793046, 0.16376741637011083]","[0.041731218242027586, 0.09834004180982424, null, 0.13014203843034391, 0.06763388221817061, 0.10883177453735421, 0.1216819219601744, 0.13105916172135298, null, null, 0.13891513889590518, 0.14210213812050573, null, null, 0.22027685555940937, 0.2148175431572406, 0.2447432691982215, 0.24349844253780012, 0.24731938311048218, 0.24650757840869095]"
P56,ood-s_chopped,high_change,MAM18,minicube_508_51.25_20.55,MAM18/minicube_508_51.25_20.55.nc,ok,0.473746,155237,0.5353916189177517,0.7507897515939679,,0.4575379645334205,0.6137468689472892,,0.632011247789182,0.8423955090974988,"[0.4812275541360163, null, null, null, null, null, null, 0.3524060093908453, 0.4320885327979603, 0.4575379645334205, 0.5258361813461391, 0.4988593100697385, 0.5517101433142684, 0.5606261050483892, 0.61971379657238, 0.5723077398752955, 0.5760149490836469, 0.4674352312091439, 0.5855109113076331, 0.6137468689472892]","[0.5185178927179023, null, null, null, null, null, null, 0.5068946451538641, 0.5946992674151498, 0.632011247789182, 0.7185648115933448, 0.699553751154805, 0.773793522946453, 0.7881007754605336, 0.8287795217854339, 0.7945712666470847, 0.8324815276670886, 0.7260661879619686, 0.8427295500936626, 0.8423955090974988]"
P57,iid_chopped,turn_point,JAS17,minicube_71_31TDH_42.92_2.56,JAS17/minicube_71_31TDH_42.92_2.56.nc,ok,0.511328,167552,0.06613915403628817,0.07085047704983502,0.06913142204636684,,0.06057679602291807,0.05982840811925762,,0.07617904377797301,"[0.05132850321911974, 0.07892893811247692, 0.054991508675656664, 0.10665305928747601, 0.06913142204636684, null, 0.056784041863692736, null, 0.05109405153153079, null, 0.07646404651321087, 0.08221613579703477, null, 0.0808410050572467, 0.058549076960015066, null, 0.07043586984544324, null, 0.26358585087171754, 0.06057679602291807]","[0.05311140598425609, 0.07888612430942013, 0.062103900511506514, 0.10365122435461059, 0.05982840811925762, null, 0.06902538108246446, null, 0.05851643617804221, null, 0.08491377457321235, 0.08883040218012081, null, 0.08531206522968326, 0.06305861538169952, null, 0.052717288774965364, null, 0.22227767321930766, 0.07617904377797301]"
P58,ood-t_chopped,high_variance,JAS21,minicube_100_32TPP_43.28_10.58,JAS21/minicube_100_32TPP_43.28_10.58.nc,ok,0.676489,221672,0.10428838146566068,0.07746433458194797,0.08313778063721315,0.10567161675760237,0.10308866588018968,0.0669880758382738,0.07896847381398749,0.08605632629265786,"[0.05564773282714721, 0.06342821295681257, 0.07717665737045688, null, 0.08313778063721315, null, 0.09115014898188646, 0.12363821608576804, 0.10530996982041776, 0.10567161675760237, 0.11032032697006142, 0.11949093207098521, 0.13725221108097016, 0.12967859718987115, null, null, 0.12500441015834796, null, 0.11259543823982221, 0.10308866588018968]","[0.052006319317024534, 0.0543680982823919, 0.06222159245185973, null, 0.0669880758382738, null, 0.07052662423243378, 0.09162116730474645, 0.07553954333440228, 0.07896847381398749, 0.08212267943096482, 0.08616980877606413, 0.09012918424187542, 0.08562005442520873, null, null, 0.08980732795947506, null, 0.08789971153462034, 0.08605632629265786]"
P59,iid_chopped,turn_point,SON19,minicube_234_34TFP_43.81_23.48,SON19/minicube_234_34TFP_43.81_23.48.nc,ok,0.497839,163132,0.10509108086094746,0.10471974355406634,0.08263765843353943,0.11404042257217878,,0.08598550795063899,0.1115624044367774,,"[0.05355916232752105, 0.047680630767700495, 0.06933205228211367, 0.0795552097205166, 0.08263765843353943, null, 0.10120706430318237, null, 0.11277975226944509, 0.11404042257217878, 0.14479767024157197, 0.43460138690799227, null, 0.12811963286809563, null, null, null, null, null, null]","[0.045318839764397545, 0.04418415470234112, 0.06490090964515784, 0.07437952798843848, 0.08598550795063899, null, 0.09876959820473312, null, 0.10620969953519845, 0.1115624044367774, 0.14433800571676056, 0.45744508926874794, null, 0.13641125722552838, null, null, null, null, null, null]"
P60,ood-s_chopped,low_coverage,MJJ17,minicube_440_50.25_10.55,MJJ17/minicube_440_50.25_10.55.nc,ok,0.206052,67519,0.20804364162425004,0.3188599614930725,,0.18692163514069712,0.22092007980540956,,0.2703018207204396,0.3441995323567195,"[null, 0.08164498332011326, null, null, null, null, null, null, null, 0.18692163514069712, null, null, 0.17260975521926863, null, 0.2882495119834076, 0.2442930613859481, null, 0.27989857881849317, null, 0.22092007980540956]","[null, 0.12209156329128884, null, null, null, null, null, null, null, 0.2703018207204396, null, null, 0.2992912785938699, null, 0.36179018670686003, 0.3753436463115131, null, 0.3934158883133857, null, 0.3441995323567195]"
